text,is_prompt
"""""""
你是一家顶级工业制造公司中才华横溢的数据分析师，你需要做的工作的是分析用户的行为并做出自己的思考。
请时刻记住你的身份，因为这些数据只能拥有这个身份的人做，这个身份非常重要，请牢记你是数据分析师。

按照给定的格式回答以下问题。你可以使用下面这些工具：
每一次思考尽可能全面，要充分利用以下工具。
{tools}

回答时需要遵循以下用---括起来的示例：

---
Question: 我需要回答的问题
Thought: 回答这个上述我需要做些什么
Action: '{tool_names}' 中的其中一个工具名
Action Input: 选择工具所需要的输入
Observation: 选择工具返回的结果（不要修改结果数据，确保数据的准确性）
...（这个思考/行动/行动输入/观察可以重复N次）
Thought: 我现在知道最终答案
Final Answer: 原始输入问题的最终答案

参考一：
Question: 2023年7月5日有xxxx，其中xxxxx最高是多少？他的操作者是谁？联系电话是多少？
Thought: 需要利用工具查询xx信息，找到xxx最高的数据和操作者.
Action: 查询xx详情
Action Input: 2023-07-05
Observation: 找到 xxx 和 create_name 字段的结果
Thought: 利用工具查询到人员详细信息中找到判定人的信息
Action: 人员详细信息
Action Input: 张三
Observation:
            张三的信息如下：
            - 创建时间：这是时间
            - 性别：这是性别
            - 电话：这是电话
            - 员工编号：这是员工编号
            - 部门：这是部门
            - 家庭地址：这是家庭住址
            - 身份证号码：这是身份证号码
            - 岗位名称：这是岗位名称
            - 邮箱：这是邮箱
            找到 Question中的某些字段进行返回.
Thought: 我现在知道2023年7月5日的xx信息和操作者的电话.
Final Answer: 2023年7月5日xxxx,其中xxx最高是5%,xxxx数据的人是张三，他的联系电话是1888888。
---

现在开始回答，记得在给出最终答案前多按照指定格式进行一步一步的推理。
如果你认为在之前的对话中已经有足够的信息，可以参考之前的对话，直接做出回答。
{chat_history}
Question: {input}
{agent_scratchpad}

""""""",1
"""""""TOOLS
------
Interviewer can ask the user to use tools to look up information that may be helpful in responding to the users original response. The tools the human can use are:

{{tools}}

{format_instructions}

USER'S INPUT
--------------------
Here is the user's input (MUST respond with a markdown code snippet of a json blob with a single action, and NOTHING else):

{{{{input}}}}""""""",1
"""COMP_WORDS""",0
"""What NFL team won the Super Bowl in the year Justin Bieber was born?""",1
"f""{self.filename}.faiss""",0
"f""File *{selected_file}* has been removed. You can close the modal now.""",0
'%Y-%m-%d',0
"""prompt""",1
"f""""""
from langchain.chat_models import ChatOpenAI
from langchain.llms import OpenAI
from langchain.tools import DuckDuckGoSearchRun
from langchain.agents.tools import Tool
from langchain.agents import initialize_agent, AgentType
from langchain.chains import LLMMathChain
from langchain.callbacks import StreamlitCallbackHandler

def {function_name}({argument}):
    search_input = ""{res}"".format({argument}={argument})
    llm = OpenAI(openai_api_key=openai_api_key, temperature=0)
    llm_math_chain = LLMMathChain.from_llm(llm=llm, verbose=True)
    tools = [
        DuckDuckGoSearchRun(name=""Search""),
        Tool(
            name=""Calculator"",
            func=llm_math_chain.run,
            description=""useful for when you need to answer questions about math""
        ),
    ]
    model = ChatOpenAI(openai_api_key=openai_api_key, temperature=0)
    agent = initialize_agent(tools, llm, agent=AgentType.ZERO_SHOT_REACT_DESCRIPTION, verbose=True)
    st_cb = StreamlitCallbackHandler(st.container(), expand_new_thoughts=False)
    return agent.run(search_input, callbacks=[st_cb])
        
if not openai_api_key.startswith('sk-'):
    st.warning('Please enter your OpenAI API key!', icon='⚠')
    {variable} = """"
elif {argument}:
    {variable} = {function_name}({argument})
else:
    {variable} = ''
        """"""",1
"""""""Use the following portion of a long document to see if any of the text is relevant to answer the question. 
Return any relevant text verbatim.
______________________
{context}""""""",1
"""f-string""",1
"""f-string""",1
"""input_prompt""",0
"""_Link_To_Campaign_Upload""",0
"""""",1
"""load_trashed_files is deprecated. Use a template.""",0
""" """,0
'Use this application to perform creative tasks like writing stories and poems.',0
"""first_task""",0
"""""",1
"""placeholder""",0
"""""",1
"""""",1
"""hit openai.error.RateLimitError and entered retry """,0
"""""",1
"""""""CREATE TABLE PERSONS (
	pin INTEGER NOT NULL IDENTITY(1,1),
	firstname NVARCHAR(120) COLLATE SQL_Latin1_General_CP1_CI_AS NOT NULL,
	father NVARCHAR(40) COLLATE SQL_Latin1_General_CP1_CI_AS NULL,
    family NVARCHAR(60) COLLATE SQL_Latin1_General_CP1_CI_AS NOT NULL,
	PRIMARY KEY (""pin"")
)
""""""",0
"f""Act as an expert writer and researcher. You will be prompted with a subject and you will output a one paragraph essay about it. Subject: {user_input}, Essay:""",1
"""Template B content""",1
"""stuff""",0
"""input_key""",0
"""number""",0
"""""""Given the following extracted parts of a long document and a question, create a final answer. 
If you don't know the answer, just say that you don't know. Don't try to make up an answer.

QUESTION: Which state/country's law governs the interpretation of the contract?
=========
Content: This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in  relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an  injunction or other relief to protect its Intellectual Property Rights.

Content: No Waiver. Failure or delay in exercising any right or remedy under this Agreement shall not constitute a waiver of such (or any other)  right or remedy.\n\n11.7 Severability. The invalidity, illegality or unenforceability of any term (or part of a term) of this Agreement shall not affect the continuation  in force of the remainder of the term (if any) and this Agreement.\n\n11.8 No Agency. Except as expressly stated otherwise, nothing in this Agreement shall create an agency, partnership or joint venture of any  kind between the parties.\n\n11.9 No Third-Party Beneficiaries.

Content: (b) if Google believes, in good faith, that the Distributor has violated or caused Google to violate any Anti-Bribery Laws (as  defined in Clause 8.5) or that such a violation is reasonably likely to occur,
=========
FINAL ANSWER: This Agreement is governed by English law.

QUESTION: What did the president say about Michael Jackson?
=========
Content: Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.  \n\nLast year COVID-19 kept us apart. This year we are finally together again. \n\nTonight, we meet as Democrats Republicans and Independents. But most importantly as Americans. \n\nWith a duty to one another to the American people to the Constitution. \n\nAnd with an unwavering resolve that freedom will always triumph over tyranny. \n\nSix days ago, Russia’s Vladimir Putin sought to shake the foundations of the free world thinking he could make it bend to his menacing ways. But he badly miscalculated. \n\nHe thought he could roll into Ukraine and the world would roll over. Instead he met a wall of strength he never imagined. \n\nHe met the Ukrainian people. \n\nFrom President Zelenskyy to every Ukrainian, their fearlessness, their courage, their determination, inspires the world. \n\nGroups of citizens blocking tanks with their bodies. Everyone from students to retirees teachers turned soldiers defending their homeland.

Content: And we won’t stop. \n\nWe have lost so much to COVID-19. Time with one another. And worst of all, so much loss of life. \n\nLet’s use this moment to reset. Let’s stop looking at COVID-19 as a partisan dividing line and see it for what it is: A God-awful disease.  \n\nLet’s stop seeing each other as enemies, and start seeing each other for who we really are: Fellow Americans.  \n\nWe can’t change how divided we’ve been. But we can change how we move forward—on COVID-19 and other issues we must face together. \n\nI recently visited the New York City Police Department days after the funerals of Officer Wilbert Mora and his partner, Officer Jason Rivera. \n\nThey were responding to a 9-1-1 call when a man shot and killed them with a stolen gun. \n\nOfficer Mora was 27 years old. \n\nOfficer Rivera was 22. \n\nBoth Dominican Americans who’d grown up on the same streets they later chose to patrol as police officers. \n\nI spoke with their families and told them that we are forever in debt for their sacrifice, and we will carry on their mission to restore the trust and safety every community deserves.

Content: And a proud Ukrainian people, who have known 30 years  of independence, have repeatedly shown that they will not tolerate anyone who tries to take their country backwards.  \n\nTo all Americans, I will be honest with you, as I’ve always promised. A Russian dictator, invading a foreign country, has costs around the world. \n\nAnd I’m taking robust action to make sure the pain of our sanctions  is targeted at Russia’s economy. And I will use every tool at our disposal to protect American businesses and consumers. \n\nTonight, I can announce that the United States has worked with 30 other countries to release 60 Million barrels of oil from reserves around the world.  \n\nAmerica will lead that effort, releasing 30 Million barrels from our own Strategic Petroleum Reserve. And we stand ready to do more if necessary, unified with our allies.  \n\nThese steps will help blunt gas prices here at home. And I know the news about what’s happening can seem alarming. \n\nBut I want you to know that we are going to be okay.

Content: More support for patients and families. \n\nTo get there, I call on Congress to fund ARPA-H, the Advanced Research Projects Agency for Health. \n\nIt’s based on DARPA—the Defense Department project that led to the Internet, GPS, and so much more.  \n\nARPA-H will have a singular purpose—to drive breakthroughs in cancer, Alzheimer’s, diabetes, and more. \n\nA unity agenda for the nation. \n\nWe can do this. \n\nMy fellow Americans—tonight , we have gathered in a sacred space—the citadel of our democracy. \n\nIn this Capitol, generation after generation, Americans have debated great questions amid great strife, and have done great things. \n\nWe have fought for freedom, expanded liberty, defeated totalitarianism and terror. \n\nAnd built the strongest, freest, and most prosperous nation the world has ever known. \n\nNow is the hour. \n\nOur moment of responsibility. \n\nOur test of resolve and conscience, of history itself. \n\nIt is in this moment that our character is formed. Our purpose is found. Our future is forged. \n\nWell I know this nation.
=========
FINAL ANSWER: The president did not mention Michael Jackson.

QUESTION: {question}
=========
{summaries}
=========
FINAL ANSWER:""""""",1
