""
 - Pred: 0

"green"
 - Gold: 0
 - Pred: 0

"search_chat"
 - Gold: 0
 - Pred: 0

"Cabin"
 - Gold: 0
 - Pred: 0

"openai_api_key"
 - Gold: 0
 - Pred: 0

'\n'
 - Gold: 0
 - Pred: 0

'''Schedule a meeting with the following details: Date: {date} Time: {time} Participants: {participants} Agenda: {agenda}'''
 - Gold: 1
 - Pred: 1

"green"
 - Gold: 0
 - Pred: 0

"""Use the following portion of a long document to see if any of the text is relevant to answer the question.  Return any relevant text verbatim. {context} Question: {question} Relevant text, if any:"""
 - Gold: 1
 - Pred: 1

"I want to eat something very healthy and tasty."
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

''
 - Gold: 1
 - Pred: 1

"description"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

f"However, you requested {max_tokens + token_num} tokens "
 - Gold: 0
 - Pred: 0

"""SQLite-backed Entity store"""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Create a class from a string template.          Args:             template: a template.             template_format: format of the template.             **kwargs: keyword arguments to pass to the constructor.          Returns:             A new instance of this class.         """
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"{"
 - Gold: 0
 - Pred: 0

","
 - Gold: 0
 - Pred: 0

f'Summary:\n{summary}'
 - Gold: 0
 - Pred: 0

"""     Correct a few common errors in match_labels stage.     """
 - Gold: 0
 - Pred: 0

"1"
 - Gold: 0
 - Pred: 0

"result"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

'using local binary model'
 - Gold: 0
 - Pred: 0

"refine"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

'''Provide an investment recommendation based on the following information: Investment Amount: {amount} Risk Tolerance: {risk_tolerance} Investment Horizon: {horizon}'''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

" language answer. No pre-amble."
 - Gold: 0
 - Pred: 0

"What is a good name for a company that makes {product}?"
 - Gold: 1
 - Pred: 1

"representing the image_path and the user description"
 - Gold: 0
 - Pred: 0

f'\nHuman: provide a figure named {image_filename}. The description is: {description}. This information helps you to understand this image, but you should use tools to finish following tasks, rather than directly imagine from my description. If you understand, say \"Received\". \n'
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"https://api.replicate.com/v1"
 - Gold: 0
 - Pred: 0

"""\ Given a query to a question answering system select the system best suited \ for the input. You will be given the names of the available systems and a description \ of what questions the system is best suited for. You may also revise the original \ input if you think that revising it will ultimately lead to a better response.  << FORMATTING >> Return a markdown code snippet with a JSON object formatted to look like: ```json {{{{     "destination": string \\ name of the question answering system to use or "DEFAULT"     "next_inputs": string \\ a potentially modified version of the original input }}}} ```  REMEMBER: "destination" MUST be one of the candidate prompt names specified below OR \ it can be "DEFAULT" if the input is not well suited for any of the candidate prompts. REMEMBER: "next_inputs" can just be the original input if you don't think any \ modifications are needed.  << CANDIDATE PROMPTS >> {destinations}  << INPUT >> {{input}}  << OUTPUT >> """
 - Gold: 1
 - Pred: 1

f'sourcelang:{source_lang} '
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"text"
 - Gold: 0
 - Pred: 0

"Loading tokenizer.."
 - Gold: 0
 - Pred: 0

'ADBCfg'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""         given the linkedin information {linkedin_information} and twitter {twitter_information} about a person, I want you to create:         1- a short summary         2- two intereting facts about them         3- A topic that may interest them         4. 2 creative Ice brakers  to open a conversation with them         \n{format_instructions}     """
 - Gold: 1
 - Pred: 1

f"result = get_{function_field}_field(node_text)"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

f"{current_date} - {user_input[:50]}..."
 - Gold: 0
 - Pred: 0

"falcon"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"\n\n"
 - Gold: 0
 - Pred: 0

"exit"
 - Gold: 0
 - Pred: 0

'''Diagnose the medical condition based on the following symptoms: Symptoms: {symptoms} Patient Information: {patient_info}'''
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"健康法"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'memory'
 - Gold: 0
 - Pred: 0

'LlamaIndex_App1'
 - Gold: 0
 - Pred: 0

"utf8"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

""" setup.py ```python from setuptools import setup  package_name = '{package_name}'  setup(  name=package_name,  version='0.0.1',  packages=[package_name],  data_files=[      ('share/ament_index/resource_index/packages',              ['resource/' + package_name]),      ('share/' + package_name, ['package.xml']),    ],  install_requires=['setuptools'],  zip_safe=True,  maintainer='TODO',  maintainer_email='TODO',  description='TODO: Package description',  license='TODO: License declaration',  tests_require=['pytest'],  entry_points={console_scripts}, ) ``` """
 - Gold: 1
 - Pred: 1

"Must set cluster_driver_port to connect to a cluster driver."
 - Gold: 0
 - Pred: 0

"""You are a teacher coming up with questions to ask on a quiz.  Given the following document, please generate a question and answer based on that document.  Example Format: <Begin Document> ... <End Document> QUESTION: question here ANSWER: answer here  These questions should be detailed and be based explicitly on information in the document. Begin!  <Begin Document> {doc} <End Document>"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"4GBEC9.pdf"
 - Gold: 0
 - Pred: 0

"llama-2"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'write me a youtube video title about {topic}'
 - Gold: 0
 - Pred: 0

"Expected function call in ai_message.additional_kwargs, "
 - Gold: 0
 - Pred: 0

"The model you picked has the same name for the model type and the checkpoint name "
 - Gold: 0
 - Pred: 0

""" You are an expert evaluation system for a question answering chatbot.  You are given the following information: - a user query, - a reference answer, and - a generated answer.  Your job is to judge the relevance and correctness of the generated answer. Output a single score that represents a holistic evaluation. You must return your response in a line with only the score. Do not return answers in any other format. On a separate line provide your reasoning for the score as well.  Follow these guidelines for scoring: - Your score has to be between 1 and 5, where 1 is the worst and 5 is the best. - If the generated answer is not relevant to the user query, \ you should give a score of 1. - If the generated answer is relevant but contains mistakes, \ you should give a score between 2 and 3. - If the generated answer is relevant and fully correct, \ you should give a score between 4 and 5.  Example Response: 4.0 The generated answer has the exact same metrics as the reference answer, \     but it is not as concise.  """
 - Gold: 1
 - Pred: 1

"file type is not supported in partition"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"... :hourglass_flowing_sand:\n"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

'content'
 - Gold: 0
 - Pred: 0

"""Use the following portion of a long document to see if any of the text is relevant to answer the question.  Return any relevant text verbatim. {context} Question: {question} Relevant text, if any:"""
 - Gold: 1
 - Pred: 1

"log_event_type"
 - Gold: 0
 - Pred: 0

""" Based on the following known database information?, answer which tables are involved in the user input. Known database information:{db_profile_summary} Input:{db_input} You should only respond in JSON format as described below and ensure the response can be parsed by Python json.loads The response format must be JSON, and the key of JSON must be "table".  """
 - Gold: 1
 - Pred: 1

"\n\n------------\n\n"
 - Gold: 0
 - Pred: 0

"""\ << Example {i}. >> Data Source: {data_source}  User Query: {user_query}  Structured Request: {structured_request} """
 - Gold: 1
 - Pred: 1

'transformer.word_embeddings'
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo-0613"
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

f'''             You are an AI ChatBot intended to help with user stock data.             \nYou have access to a pandas dataframe with the following specifications              \nDATA MODE: {metric_dropdown}             \nSTOCKS: {asset_dropdown}              \nTIME PERIOD: {start} to {end}             \nCHAT HISTORY: {st.session_state.chat_history}             \nUSER MESSAGE: {query}             \nAI RESPONSE HERE:         '''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Databricks personal access token.     If not provided, the default value is determined by      * the ``DATABRICKS_TOKEN`` environment variable if present, or     * an automatically generated temporary token if running inside a Databricks       notebook attached to an interactive cluster in "single user" or       "no isolation shared" mode.     """
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

'a'
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"I'm a 32 year old sales manager.\nI'm interested in growth-oriented investments.\nHow do you view the potential of renewable energy stocks?"
 - Gold: 0
 - Pred: 0

'''This exemple can be found at https://python.langchain.com/docs/modules/agents/how_to/custom_agent_with_tool_retrieval'''
 - Gold: 0
 - Pred: 0

f""" Say you want to do the following task:  > {task}  You can do so by following these steps:  {logs} """
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

"sqlite3"
 - Gold: 0
 - Pred: 0

f"""  .. raw:: html      {getting_started_html}  """
 - Gold: 0
 - Pred: 0

"""[INST] <<SYS>> You are a trained bot to guide people about Indian Law. You will answer user's query with your knowledge and the context provided.  If a question does not make any sense, or is not factually coherent, explain why instead of answering something not correct. If you don't know the answer to a question, please don't share false information. Do not say thank you and tell you are an AI Assistant and be open about everything. <</SYS>> Use the following pieces of context to answer the users question. Context : {context} Question : {question} Answer : [/INST] """
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Task: Generate a SPARQL UPDATE statement for updating a graph database. For instance, to add 'jane.doe@foo.bar' as a new email address for Jane Doe, the following query in backticks would be suitable: ``` PREFIX foaf: <http://xmlns.com/foaf/0.1/> INSERT {{     ?person foaf:mbox <mailto:jane.doe@foo.bar> . }} WHERE {{     ?person foaf:name "Jane Doe" . }} ``` Instructions: Make the query as short as possible and avoid adding unnecessary triples. Use only the node types and properties provided in the schema. Do not use any node types and properties that are not explicitly provided. Include all necessary prefixes. Schema: {schema} Note: Be as concise as possible. Do not include any explanations or apologies in your responses. Do not respond to any questions that ask for anything else than for you to construct a SPARQL query. Return only the generated SPARQL query, nothing else.  The information to be inserted is: {prompt}"""
 - Gold: 1
 - Pred: 1

f"""             INSERT OR REPLACE INTO {self.full_table_name} (key, value)             VALUES (?, ?)         """
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

"_"
 - Gold: 0
 - Pred: 0

"text"
 - Gold: 0
 - Pred: 0

"context"
 - Gold: 0
 - Pred: 0

"""You are an assistant to a human, powered by a large language model trained by OpenAI.  You are designed to be able to assist with a wide range of tasks, from answering simple questions to providing in-depth explanations and discussions on a wide range of topics. As a language model, you are able to generate human-like text based on the input you receive, allowing you to engage in natural-sounding conversations and provide responses that are coherent and relevant to the topic at hand.  You are constantly learning and improving, and your capabilities are constantly evolving. You are able to process and understand large amounts of text, and can use this knowledge to provide accurate and informative responses to a wide range of questions. You have access to some personalized information provided by the human in the Context section below. Additionally, you are able to generate your own text based on the input you receive, allowing you to engage in discussions and provide explanations and descriptions on a wide range of topics.  Overall, you are a powerful tool that can help with a wide range of tasks and provide valuable insights and information on a wide range of topics. Whether the human needs help with a specific question or just wants to have a conversation about a particular topic, you are here to assist.  Context: {entities}  Current conversation: {history} Last line: Human: {input} You:"""
