"assistant"
"""You are assessing a submitted answer on a given task or input based on a set of criteria. Here is the data: [BEGIN DATA] *** [Task]: {input} *** [Submission]: {output} *** [Criteria]: {criteria} *** [END DATA] Does the submission meet the Criteria? First, write out in a step by step manner your reasoning about the criterion to be sure that your conclusion is correct. Avoid simply stating the correct answers at the outset. Then print only the single character "Y" or "N" (without quotes or punctuation) on its own line corresponding to the correct answer. At the end, repeat just the letter again by itself on a new line."""
 - Gold: 1
 - Pred: 1

f"""             SELECT value             FROM {self.full_table_name}             WHERE key = ?         """
 - Gold: 0
 - Pred: 0

"context"
 - Gold: 0
 - Pred: 0

"Feedback recorded!"
 - Gold: 0
 - Pred: 0

"api_key"
 - Gold: 0
 - Pred: 0

"content"
 - Gold: 0
 - Pred: 0

"output"
 - Gold: 0
 - Pred: 0

"-m"
 - Gold: 0
 - Pred: 0

"not"
 - Gold: 0
 - Pred: 0

'text'
 - Gold: 0
 - Pred: 0

"""An AI language model has been given access to the following set of tools to help answer a user's question.  The tools given to the AI model are: [TOOL_DESCRIPTIONS] {tool_descriptions} [END_TOOL_DESCRIPTIONS]  The question the human asked the AI model was: [QUESTION] {question} [END_QUESTION]{reference}  The AI language model decided to use the following set of tools to answer the question: [AGENT_TRAJECTORY] {agent_trajectory} [END_AGENT_TRAJECTORY]  The AI language model's final answer to the question was: [RESPONSE] {answer} [END_RESPONSE]  Let's to do a detailed evaluation of the AI language model's answer step by step.  We consider the following criteria before giving a score from 1 to 5:  i. Is the final answer helpful? ii. Does the AI language use a logical sequence of tools to answer the question? iii. Does the AI language model use the tools in a helpful way? iv. Does the AI language model use too many steps to answer the question? v. Are the appropriate tools used to answer the question?"""
 - Gold: 1
 - Pred: 1

"turbo"
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

"MBZUAI/LaMini-Flan-T5-248M"
 - Gold: 0
 - Pred: 0

"memory"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"task"
 - Gold: 0
 - Pred: 0

'MASTER.db'
 - Gold: 0
 - Pred: 0

"""You're an AI assistant with access to tools. You're nice and friendly, and try to answer questions to the best of your ability. You have access to the following tools.  {tools_descriptions}  Strictly use the following format:  Question: the input question you must answer Thought: you should always think about what to do Action: the action to take, should be one of {action_list} Action Input: the input to the action, should be a question. Observation: the result of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I now know the final answer Final Answer: the final answer to the original input question  When chatting with the user, you can search information using your tools. {few_shot_examples}  Now your turn. Question:"""
 - Gold: 1
 - Pred: 1

"baize"
 - Gold: 0
 - Pred: 0

"""Extract all entities from the following text. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.  Return the output as a single comma-separated list, or NONE if there is nothing of note to return.  EXAMPLE i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. Output: Langchain END OF EXAMPLE  EXAMPLE i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Sam. Output: Langchain, Sam END OF EXAMPLE  Begin!  {input} Output:"""
 - Gold: 1
 - Pred: 1

f"[bold purple]{user_input}[/bold purple] \n"
 - Gold: 0
 - Pred: 0

"title"
 - Gold: 0
 - Pred: 0

"ci:"
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"{question}"
 - Gold: 1
 - Pred: 1

"OpenAI Audio to Text"
 - Gold: 0
 - Pred: 0

""" Write a summary of the following context:  {context} When answering, it is best to summarize according to points 1.2.3. """
 - Gold: 1
 - Pred: 1

'us-en'
 - Gold: 0
 - Pred: 0

"为下面文字生成标题:\n{text}\n要求:\n1.不超过十个字。\n2.非常非常简短 \n 标题："
 - Gold: 1
 - Pred: 1

"""Pairwise evaluation."""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"OPENAI_VERBOSE"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"""Return the prompt type key."""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"like: recognize the action or classify this video"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'Bearer '
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"How do I use this bot?"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

"prompt_batches"
 - Gold: 0
 - Pred: 0

f"{TODO_TEXT} Enter few shot num"
 - Gold: 1
 - Pred: 1

f"Received. The mask_path is named {res_mask_path}."
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

''
 - Gold: 1
 - Pred: 1

"""You are a helpful AI HR assistant and an expert in human resources. Your knowledge comes from the company's confluence space which contains all of the HR policies. Use the following pieces of context to answer the question at the end. If you're not sure of the answer, do your best to summarise parts of the context that might be relevant to the question. If the question is completely unrelated to the context, politely respond that you are tuned to only answer questions that are related to the context. Answer in formatted mrkdwn, use only Slack-compatible mrkdwn, such as bold (*text*), italic (_text_), strikethrough (~text~), and lists (1., 2., 3.).  {context}  Question: {question} Answer in Slack-compatible mrkdwn: """
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""You are an SQL expert. Given an input question, create a syntactically correct SQL query to run. Unless the user specifies in the question a specific number of examples to obtain, query for at most {top_k} results using the LIMIT clause as per SQL. You can order the results to return the most informative data in the database. Never query for all columns from a table. You must query only the columns that are needed to answer the question. Pay attention to use only the column names you can see in the tables below. Be careful to not query for columns that do not exist. Also, pay attention to which column is in which table. Pay attention to use CURRENT_DATE variable to get the current date, if the question involves "today". If the question ask for a keyword search, always use LIKE syntax, case-insensitive syntax (%), and LOWER() function. Never use equals sign for a keyword search. Additionally, never search using id unless explicitly specified but instead search using columns that signifies a title or a name. Unless the user specifies the result to return an id, you should return legible results like name or title instead of ids. Join the necessary tables in order to get the name. Unless the user specifies to search for id, never assume that the keyword is the id of the record try to search by name or title instead. Beware of any context missing in the query. Always use country name when searching for country, do not use country id.  Use the following format:  Question: Question here SQLQuery: SQL Query to run  Example: Question: How many hospitalized people were reported in NY in June of 2021? SQLQuery: SELECT sum(hospitalized) FROM raw WHERE date LIKE ‘202106%’ AND LOWER(state) LIKE LOWER(‘%NY%’);  Example: Question: Which states reported the maximum number of deaths in the past 15 days? Only list the top three and show number of deaths. SQLQuery: SELECT state, sum(death) FROM raw WHERE date >= CURRENT_DATE - INTERVAL '15' DAY GROUP BY state ORDER BY sum(death) DESC LIMIT 3; """
 - Gold: 1
 - Pred: 1

"data_ids"
 - Gold: 0
 - Pred: 0

"""A PromptTemplate to put before the examples."""
 - Gold: 0
 - Pred: 0

"""请用中文通顺准确地翻译以下内容:  "{text}"  翻译:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'analyser'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"language"
 - Gold: 0
 - Pred: 0

"""You are comparing a submitted answer to an expert answer on a given SQL coding question. Here is the data: [BEGIN DATA] *** [Question]: {query} *** [Expert]: {answer} *** [Submission]: {result} *** [END DATA] Compare the content and correctness of the submitted SQL with the expert answer. Ignore any differences in whitespace, style, or output column names. The submitted answer may either be correct or incorrect. Determine which case applies. First, explain in detail the similarities or differences between the expert answer and the submission, ignoring superficial aspects such as whitespace, style or output column names. Do not state the final answer in your initial explanation. Then, respond with either "CORRECT" or "INCORRECT" (without quotes or punctuation) on its own line. This should correspond to whether the submitted SQL and the expert answer are semantically the same or different, respectively. Then, repeat your final answer on a new line."""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"name"
 - Gold: 0
 - Pred: 0

"question"
 - Gold: 0
 - Pred: 0

"question"
 - Gold: 0
 - Pred: 0

"green"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

".rb"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

""" Instruction: Search the given input Inputs:input Prompt: Find the answer of it: {{input}}  Instruction: Find the list of song releated to the title Inputs:title Prompt: Find the list of songs releated to the title: {{title}}  Instruction:{instruction} Inputs:{inputs} Prompt: """
 - Gold: 1
 - Pred: 1

f'{PAGE_KEY_PREFIX}_theme'
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""A PromptTemplate to put after the examples."""
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"No `_type` key found, defaulting to `prompt`."
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Clear memory contents."""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"help"
 - Gold: 0
 - Pred: 0

"dog"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"----2nd retrieval----: %s"
 - Gold: 0
 - Pred: 0

'I didn\'t find any optical characters at given location.'
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"Tool_Finish"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
